,reward,len,episode_number,true_objective
0,-34.19584552841886,11.0,0,-34.19584552841886
1,-29.546825805716537,10.0,0,-29.546825805716537
2,-34.346631091100484,13.0,0,-34.346631091100484
3,-43.73122875735177,14.0,0,-43.73122875735177
4,-52.92679114296625,14.0,0,-52.92679114296625
5,-54.87947694338407,16.0,0,-54.87947694338407
6,-20.411706266189857,11.0,0,-20.411706266189857
7,-61.212316140604365,15.0,0,-61.212316140604365
8,-63.23509359073349,18.0,0,-63.23509359073349
9,-23.363544817666575,13.0,0,-23.363544817666575
10,-31.4382272539926,14.0,0,-31.4382272539926
11,-22.832596246130123,13.0,1,-22.832596246130123
12,-30.372934781819485,21.0,0,-30.372934781819485
13,-28.77730266593314,16.0,0,-28.77730266593314
14,-45.069388845258175,17.0,0,-45.069388845258175
15,-29.938127053845896,20.0,0,-29.938127053845896
16,-39.39297457237611,17.0,0,-39.39297457237611
17,-36.504602266922085,24.0,0,-36.504602266922085
18,-38.92936009247215,29.0,0,-38.92936009247215
19,-91.20322598352828,32.0,0,-91.20322598352828
20,-111.20426142207455,29.0,0,-111.20426142207455
21,-28.735519671168504,11.0,1,-28.735519671168504
22,-84.27654202058362,28.0,0,-84.27654202058362
23,-93.24056862707698,36.0,0,-93.24056862707698
24,-113.29031460217988,40.0,0,-113.29031460217988
25,-50.161963932588264,15.0,1,-50.161963932588264
26,-63.856970951098845,36.0,0,-63.856970951098845
27,-81.80738888960673,34.0,0,-81.80738888960673
28,-115.36133380960545,39.0,0,-115.36133380960545
29,-108.27339500952341,31.0,0,-108.27339500952341
30,-101.28834841865923,42.0,0,-101.28834841865923
31,-151.46241206895516,43.0,0,-151.46241206895516
32,-140.35207231118153,40.0,0,-140.35207231118153
33,-140.9447137528779,44.0,0,-140.9447137528779
34,-69.55056862782307,25.0,1,-69.55056862782307
35,-50.90520445580057,20.0,1,-50.90520445580057
36,-23.533603446229424,20.0,1,-23.533603446229424
37,-95.32051965353811,40.0,1,-95.32051965353811
38,-79.58463061361837,33.0,1,-79.58463061361837
39,-50.73119669601992,18.0,1,-50.73119669601992
40,-126.53774495080725,43.0,0,-126.53774495080725
41,-115.33148683130625,44.0,1,-115.33148683130625
42,-170.5666157966279,57.0,0,-170.5666157966279
43,-125.89546507579284,58.0,0,-125.89546507579284
44,-156.78947357366863,48.0,0,-156.78947357366863
45,-20.079321809864542,15.0,1,-20.079321809864542
46,-117.97205311073296,49.0,0,-117.97205311073296
47,-62.292850461241024,33.0,1,-62.292850461241024
48,-46.88723303568493,19.0,1,-46.88723303568493
49,-160.91056566860212,64.0,0,-160.91056566860212
50,-85.6137761544216,47.0,1,-85.6137761544216
51,-174.36033672823987,66.0,0,-174.36033672823987
52,-176.28866022891197,65.0,0,-176.28866022891197
53,-171.74366254500674,58.0,0,-171.74366254500674
54,-218.68133921763794,71.0,0,-218.68133921763794
55,-153.84500388127285,72.0,0,-153.84500388127285
56,-147.74863789636794,77.0,0,-147.74863789636794
57,-226.37688650127174,76.0,0,-226.37688650127174
58,-157.0300630797706,75.0,0,-157.0300630797706
59,-189.32695570620663,81.0,0,-189.32695570620663
60,-177.9942505711135,71.0,0,-177.9942505711135
61,-63.85256906290581,20.0,1,-63.85256906290581
62,-41.73515125827504,20.0,1,-41.73515125827504
63,-173.1755451805839,74.0,0,-173.1755451805839
64,-208.47580045376492,75.0,1,-208.47580045376492
65,-250.34208388921658,89.0,0,-250.34208388921658
66,-37.71727255523991,13.0,1,-37.71727255523991
67,-193.74875883722606,85.0,0,-193.74875883722606
68,-64.51781877195504,49.0,1,-64.51781877195504
69,-128.35884628150345,52.0,1,-128.35884628150345
70,-212.44897874575764,67.0,1,-212.44897874575764
71,-229.06107176215286,80.0,0,-229.06107176215286
72,-203.4245573318305,87.0,0,-203.4245573318305
73,-143.27948199910495,56.0,1,-143.27948199910495
74,-199.19630037040773,77.0,1,-199.19630037040773
75,-242.60190418354352,81.0,1,-242.60190418354352
76,-236.35121607726714,101.0,0,-236.35121607726714
77,-205.66038224532466,102.0,0,-205.66038224532466
78,-18.089432371981033,10.0,1,-18.089432371981033
79,-142.0447688039929,52.0,1,-142.0447688039929
80,-276.6295519750319,112.0,0,-276.6295519750319
81,-135.13001046366895,37.0,1,-135.13001046366895
82,-238.670403114513,94.0,0,-238.670403114513
83,-174.58700135269788,90.0,0,-174.58700135269788
84,-45.53961148937461,25.0,1,-45.53961148937461
85,-153.82238143900736,63.0,1,-153.82238143900736
86,-109.51316819805677,39.0,1,-109.51316819805677
87,-89.87452094372554,33.0,1,-89.87452094372554
88,-288.1641677005063,116.0,0,-288.1641677005063
89,-209.1048516061478,68.0,1,-209.1048516061478
90,-378.82112848414636,123.0,0,-378.82112848414636
91,-65.17916764888714,28.0,1,-65.17916764888714
92,-168.5893360448981,73.0,1,-168.5893360448981
93,-152.8768843600192,49.0,1,-152.8768843600192
94,-46.80530229900712,16.0,1,-46.80530229900712
95,-246.15661229293846,76.0,1,-246.15661229293846
96,-92.29169974247944,31.0,1,-92.29169974247944
97,-137.90947154472073,60.0,1,-137.90947154472073
98,-137.28094477187477,40.0,1,-137.28094477187477
99,-51.95540623771298,22.0,1,-51.95540623771298
100,-140.5608793363032,52.0,1,-140.5608793363032
101,-382.2439253084391,142.0,0,-382.2439253084391
102,-148.94644980221236,54.0,1,-148.94644980221236
103,-159.70000092413667,77.0,1,-159.70000092413667
104,-66.8279292119485,25.0,1,-66.8279292119485
105,-342.6739238962316,135.0,0,-342.6739238962316
106,-68.05827679356422,43.0,1,-68.05827679356422
107,-27.91932105209555,12.0,1,-27.91932105209555
108,-152.50756139537418,60.0,1,-152.50756139537418
109,-313.1458750376509,136.0,1,-313.1458750376509
110,-156.75389456869001,80.0,1,-156.75389456869001
111,-401.17739059325953,147.0,1,-401.17739059325953
112,-394.44622537924295,143.0,1,-394.44622537924295
113,-262.2428052843809,112.0,1,-262.2428052843809
114,-539.2197944001788,188.0,0,-539.2197944001788
115,-210.4851729206381,77.0,1,-210.4851729206381
116,-293.3585222017716,114.0,1,-293.3585222017716
